100 500
1 36 587
1 93 745
1 77 209
1 10 874
1 50 993
1 43 430
1 56 17
1 71 654
1 97 127
1 46 744
2 88 515
2 70 655
2 59 263
2 86 254
2 72 863
2 44 70
2 91 605
2 14 547
3 15 240
3 76 120
3 90 494
3 61 578
3 80 794
3 12 285
4 95 930
4 5 66
4 78 705
4 53 254
4 29 847
4 43 492
4 19 288
4 63 83
4 69 695
4 11 165
4 97 977
4 40 636
4 44 544
5 30 85
5 9 894
5 70 198
5 61 184
5 34 839
6 94 916
6 85 72
6 77 85
6 36 368
6 40 603
6 47 581
6 91 353
6 32 327
6 84 572
6 73 920
7 15 473
7 94 693
7 84 887
7 75 752
7 12 43
7 60 557
7 24 530
7 45 469
7 71 424
7 20 218
8 100 615
8 31 129
8 30 115
8 52 681
8 75 920
8 96 745
8 41 573
8 66 149
8 27 900
9 91 802
9 35 712
9 50 775
9 98 366
9 44 696
9 77 154
9 87 939
9 32 974
9 36 720
9 86 297
9 28 893
9 100 50
9 48 484
9 15 198
10 78 327
10 43 120
10 57 446
10 97 522
10 13 982
10 15 1000
10 99 565
10 92 666
10 76 691
10 74 118
11 71 845
11 38 363
11 24 262
11 80 7
11 37 908
11 18 778
11 33 783
11 31 276
11 39 215
12 70 638
12 28 735
12 14 100
12 97 718
12 43 308
12 36 230
13 49 279
13 30 707
13 83 381
13 71 765
13 37 5
14 95 414
14 81 647
14 32 302
14 85 487
14 15 478
14 86 297
14 49 90
14 77 996
14 99 941
14 75 778
14 56 880
15 82 293
15 93 564
15 44 410
15 34 820
15 66 305
15 86 667
15 100 570
16 49 921
16 58 478
16 73 175
16 93 122
16 59 617
16 77 503
16 96 486
16 32 712
17 70 713
17 86 917
17 45 366
17 99 530
17 56 876
17 25 108
17 80 506
17 61 109
17 69 148
17 82 475
18 29 860
18 32 869
18 55 231
18 34 973
18 60 377
19 34 603
19 71 661
19 32 314
20 28 852
20 81 109
20 26 750
20 25 342
20 35 243
20 89 163
20 31 55
20 30 727
20 91 305
20 56 466
20 73 94
21 98 777
21 47 641
21 32 911
21 88 145
21 59 842
21 70 705
21 68 536
21 57 396
21 95 649
21 23 430
21 90 817
21 58 752
21 40 43
22 82 57
22 71 77
22 31 495
22 49 982
22 85 438
22 60 583
22 48 931
23 65 562
23 95 107
23 75 362
23 96 789
23 29 19
23 94 810
23 39 216
24 36 912
24 63 433
24 89 446
25 74 695
25 53 236
25 85 69
25 33 769
25 92 486
25 67 837
25 41 290
25 28 880
25 38 973
26 72 829
26 89 939
26 29 66
26 86 268
26 32 250
26 92 502
27 86 798
27 34 733
27 92 780
27 44 276
27 46 939
27 56 423
28 73 182
28 84 950
28 70 385
28 63 193
28 62 2
28 38 551
28 69 679
28 66 147
28 42 757
28 46 835
29 54 237
29 88 513
29 32 843
29 76 315
29 78 509
29 63 917
29 84 268
29 38 642
30 65 349
30 99 581
30 71 739
30 40 944
30 33 91
30 47 768
31 73 255
31 66 68
31 52 4
31 41 302
31 97 907
31 81 107
31 37 257
31 98 538
32 36 643
32 61 25
32 60 162
32 75 290
32 88 559
32 35 347
32 72 556
32 97 658
32 42 472
32 58 568
32 40 418
33 71 293
33 63 313
33 99 210
33 62 228
34 78 370
34 69 381
34 93 683
34 68 896
34 59 682
34 51 544
34 65 322
34 82 376
34 58 887
34 49 828
34 44 795
35 90 38
35 82 832
35 97 218
35 43 12
35 56 269
35 79 438
35 76 844
35 40 572
36 44 849
36 49 619
36 86 686
36 99 858
36 82 615
36 57 276
36 77 972
36 90 180
36 93 335
37 55 131
37 48 272
37 78 870
37 39 408
37 74 657
38 81 792
38 56 963
38 71 275
38 90 444
39 82 513
39 83 529
39 79 733
39 71 822
39 65 152
39 52 557
39 97 122
39 88 252
40 47 326
40 92 466
40 86 223
40 87 649
41 52 176
41 92 808
41 67 76
41 59 399
41 94 588
41 85 602
41 97 614
41 70 491
42 99 200
42 63 363
42 53 273
42 84 88
42 59 910
42 64 391
43 53 622
43 52 827
43 80 681
43 70 807
43 46 191
44 98 751
44 94 849
44 50 524
44 57 229
45 46 48
45 59 164
45 83 329
45 56 155
45 69 299
45 55 971
46 48 72
46 55 926
46 100 57
47 80 364
47 52 927
47 56 869
47 82 173
48 98 539
48 84 664
48 75 677
48 61 985
49 60 587
49 77 551
49 87 762
49 62 552
49 51 34
49 86 18
50 74 987
50 90 107
50 89 809
50 54 231
51 64 859
51 76 187
52 86 344
52 66 270
52 90 956
52 64 987
52 93 292
52 89 115
52 63 482
53 60 334
53 63 389
53 72 217
53 54 740
53 93 906
54 85 505
54 86 813
54 59 1000
54 60 461
54 97 497
54 63 548
54 78 808
55 76 635
55 90 676
55 75 392
55 77 22
55 78 123
55 82 286
55 91 248
